Titre;Auteur;Sujets;Cote_LC_ref;run;fichier_source;classe;numero;categorie
Ex fumo lucem : baroque studies in honour of Klára Garas, presented on her eightieth birthday / Muse;nan;Garas Klára 1919-2017 -- Mélanges et hommages | Art, Baroque  -- Europe | Art baroque  -- Europe;N6415.B3 GARA 1999;4;corpus_inha_test3.csv;N;6415.0;lcc_valide
"L'art décoratif en Europe . [2] . Classique et baroque / sous la direction de Alain Gruber,... ; ave";Gruber, Alain;Decorative arts  -- Europe  -- History  -- 17th century | Decorative arts  -- Europe  -- History  -- 18th century | Classicisme (art) | Décoration baroque | Décoration rococo;NK925 GRUB 1992;4;corpus_inha_test3.csv;NK;925.0;lcc_valide
Baroque architecture / Martin S. Briggs;Briggs, Martin S. (b. 1882);Architecture, Baroque;NA590 BRIG 1967;4;corpus_inha_test3.csv;nan;590.0;lcc_valide
"Du baroque / Eugenio d'Ors ; version française de Agathe Rouart-Valéry";Ors, Eugenio d' (1881-1954);Baroque | Art, Baroque;N6415.B3 ORSE 1968;4;corpus_inha_test3.csv;N;6415.0;lcc_valide
Baroque influencers : Jesuits, Rubens, and the arts of persuasion / edited by Pierre Delsaerdt and E;Cantillon, Bea;Rubens Petrus Paulus 1577-1640 | Jésuites  -- Belgique  -- 17e siècle | Jésuites  -- Influence | Art baroque | Art et religion;N6415.B3 DELS 2023;4;corpus_inha_test3.csv;N;6415.0;lcc_valide
Baroque self-invention and historical truth : Hercules at the crossroads / Christopher Braider;Braider, Christopher (1950-....);Art baroque | Art et histoire | Art, Baroque | Art and history;N6415.B3 BRAI 2004;4;corpus_inha_test3.csv;N;6415.0;lcc_valide
La palette du ciel : art baroque ibéro-américain, XVIe-XVIIIe siècles : colonisation de l'esprit et;Baeza Soto, Juan Carlos (1969-....);Art colonial  -- Amérique latine  -- 1500-1800 | Art baroque  -- Amérique du Sud  -- 1500-1800 | Évangélisation  -- Amérique du Sud  -- 1500-1800 | Acculturation  -- Amérique du Sud  -- 1500-1800;N6502.2 BAEZ 2021;4;corpus_inha_test3.csv;N;6502.2;lcc_valide
The Baroque in Central Europe : places, architecture and art / edited by Manlio Brusatin and Gilbert;nan;Architecture, Baroque  -- Central Europe | Art, Baroque  -- Central Europe | Civilization, Baroque  -- Central Europe | Painting, Baroque  -- Central Europe | Architecture baroque  -- Europe du Centre-Est;NA956 BARO 1992;4;corpus_inha_test3.csv;nan;956.0;lcc_valide
The Ibero-American baroque / edited by Beatriz de Alba-Koch;De Alba-Koch, Beatriz (1957-....);Baroque  -- Amérique latine | Arts baroques  -- Amérique latine | Civilisation  -- Amérique latine  -- Influence européenne;NX501.5 DEAL 2022;4;corpus_inha_test3.csv;NX;501.5;lcc_valide
"L'art chrétien du Nouveau Monde : le Baroque en Amérique latine / sous la dir. de Ramón Gutiérrez ;";nan;Urbanisme  -- Amérique latine  -- 1500-1800 | Symbolisme chrétien  -- Amérique latine | Art colonial  -- Amérique latine | Art baroque  -- Amérique latine | Art chrétien  -- 1500-1800  -- Amérique latine;Fol Q 33;4;corpus_inha_test3.csv;nan;;cote_locale_non_LCC
Le mirage baroque / Pierre Charpentrat;Charpentrat, Pierre (1922-1977);Art baroque | Art, Baroque | Baroque literature;N6415.B3 CHAR 1967;4;corpus_inha_test3.csv;N;6415.0;lcc_valide
Azulejo em Braga : o largo tempo do Barroco = Azulejo in Braga : the baroque period / coordenação e;Carvalho, Rosário Salema de;Azulejos  -- Portugal  -- Braga (Portugal)  -- 17e siècle | Azulejos  -- Portugal  -- Braga (Portugal)  -- 18e siècle | Décoration baroque  -- Portugal  -- Braga (Portugal);NK4670.7.P8 CARV 2016;4;corpus_inha_test3.csv;NK;4670.7;lcc_valide
Reflections on Baroque / Robert Harbison;Harbison, Robert (1940-...);Art baroque | Baroque;NX451.5.B3 HARB 2000;4;corpus_inha_test3.csv;NX;451.5;lcc_valide
Baroque garden cultures : emulation, sublimation, subversion / edited by Michel Conan;Conan, Michel (1939-....);Gardens, Baroque | Baroque | Jardins  -- 17e siècle | Jardins  -- 18e siècle;SB457.536 BARO 2005;4;corpus_inha_test3.csv;SB;457.536;lcc_valide
Projects and monuments in the period of the Roman Baroque / edited by Hellmut Hager and Susan Scott;nan;Architecture, Baroque  -- Italy  -- Rome | Architecture  -- Italy  -- Rome  -- Competitions | Architecture  -- Italy  -- Rome | Architecture, Baroque  -- Italian influences | Architecture baroque  -- Italie  -- Rome;DG812.4 PROJ 1984;4;corpus_inha_test3.csv;DG;812.4;lcc_valide
"Baldassare Longhena : and Venetian Baroque Architecture / Andrew Hopkins ; with photography by Aless";Hopkins, Andrew (1965-);Longhena Baldassare 1598-1682 -- Critique et interprétation | Longhena Baldassare 1598-1682 -- Criticism and interpretation | Longhena Baldassare 1598-1682 -- Catalogues raisonnés | Architecture baroque  -- Italie | Architecture, Baroque  -- Italy  -- Venice;NY LONG5.A3 2012;4;corpus_inha_test3.csv;NY;;extension_arts_NY_NZ
Baroque in Italy / James Lees-Milne;Lees-Milne, James (1908-1997);Art baroque  -- Italie | Art, Baroque;N6916.5.B3 LEES 1959;4;corpus_inha_test3.csv;N;6916.5;lcc_valide
"Renaissance and baroque art : selected essays / Leo Steinberg ; edited by Sheila Schwartz";Steinberg, Leo (1920-2011);Peinture de la Renaissance  -- Italie | Peinture baroque  -- Italie;ND170 STEI 2020;4;corpus_inha_test3.csv;ND;170.0;lcc_valide
"France baroque / Philippe Minguet ; conception graphique et réalisation, Sylvie Raulet ; recherche i";Minguet, Philippe (1932-2007);Art, French | Art, Baroque  -- France | Art  -- France | Art baroque  -- France;N6846.5.B35 MING 1988;4;corpus_inha_test3.csv;N;6846.5;lcc_valide
"Architettura barocca / Christian Norberg-Schulz ; [traduzione, Elena Papanis]";Norberg-Schulz, Christian (1926-2000);Architecture baroque;NA200 STOR 1971-;4;corpus_inha_test3.csv;nan;200.0;lcc_valide
Alterimages : armoiries et Madonnelle du baroque romain / Frédéric Cousinié;Cousinié, Frédéric (1964-....)  (enseignant chercheur en his;Armoiries  -- Rome (Italie)  -- 17e siècle | Édicules votifs  -- Rome (Italie)  -- 17e siècle | Art  -- Italie  -- 17e siècle | Art baroque  -- Rome (Italie)  -- 17e siècle;CR21 COUS 2025;4;corpus_inha_test3.csv;CR;21.0;classe_inconnue
Renaissance and Baroque masterpieces : Dresden Skulpturensammlung / edited by Staatliche Kunstsammlu;Koja, Stephan (1962-....);Staatliche Kunstsammlungen Dresde, Allemagne Skulpturensammlung | Sculpture de la Renaissance  -- Collections publiques | Sculpture baroque  -- Collections publiques | Sculpture, Renaissance | Sculpture, Baroque;AM51.D74 K96.S3 2020;4;corpus_inha_test3.csv;AM;51.0;lcc_valide
Baroque : sculptures européennes (1600-1750) : [Exposition, Paris, Galerie Sismann du 25 mars au 30;Sismann, Gabriela (19..-....);Sculpture baroque  -- Europe;NB193 SISM 2022;4;corpus_inha_test3.csv;NB;193.0;lcc_valide
"Saint-Louis de Versailles : église baroque et cathédrale / Danièle Grillot-Bouvet ; [sous la directi";Grillot-Bouvet, Danièle (19..-....);Versailles (Yvelines)  -- Cathédrale Saint-Louis;MFiche 223/3476;4;corpus_inha_test3.csv;nan;;format_invalide
Critical perspectives on roman baroque sculpture / edited by Anthony Colantuono and Steven F. Ostrow;nan;Sculpture italienne  -- Italie  -- Rome  -- 17e siècle | Sculpture baroque  -- Italie  -- Rome | Sculpture, Italian  -- Italy  -- Rome  -- 17th century | Sculpture, Baroque  -- Italy  -- Rome;NB620 CRIT 2014;4;corpus_inha_test3.csv;NB;620.0;lcc_valide
L'art baroque / Yves Bottineau;Bottineau, Yves (1925-2008);Art baroque;N6415.B3 BOTT 2005;4;corpus_inha_test3.csv;N;6415.0;lcc_valide
Key monuments of the Baroque / Laurie Schneider Adams;Adams, Laurie (1941-....);Art baroque;N6415.B3 ADAM 2000;4;corpus_inha_test3.csv;N;6415.0;lcc_valide
Baroque art in Latvia / by B. Vipers,...;Vipper, Boris Robertovič (1888-1967);Art baroque  -- Lettonie;N7255.L37 VIPE 1939;4;corpus_inha_test3.csv;N;7255.0;lcc_valide
Urbanisme;nan;Géographie | Urbanisme | Politique urbaine;PER NA9000 URBA;5;corpus_inha_test4.csv;nan;;cote_locale_non_LCC
Urbanisme . Hors-série;nan;Géographie | Urbanisme | Politique urbaine;PER NA9000 URBA SUP;5;corpus_inha_test4.csv;nan;;cote_locale_non_LCC
La ville, matière vivante : l'AUC, Grand Prix de l'urbanisme 2021 / Ariella Masboungi et Antoine Pet;Masboungi, Ariella (1948-....);Davezies Laurent 1952- économiste | TVK Paris, France | Ab Urbe condita | Urbanisme  -- Prix et récompenses  -- France | Projets d'urbanisme;NA9031 GRAN 2021;5;corpus_inha_test4.csv;nan;9031.0;lcc_valide
"Toulouse 45-75 : la ville mise à jour : architecture et urbanisme / [publié par le] CAUE 31 ; [sous";nan;Architecture  -- France  -- Toulouse (Haute-Garonne)  -- 1945-1990 | Urbanisme  -- France  -- Toulouse (Haute-Garonne)  -- 1945-1990;DC801.T725 TOUL 2009;5;corpus_inha_test4.csv;DC;801.0;lcc_valide
Αργος και Αργολίδα : τοπογραφία και πολεοδομία : πρακτικά διεθνούς Συνεδρίου, Αθήνα - 'Αργος 28-4 -;Pariente, Anne;Fouilles archéologiques  -- Grèce  -- Argolide (Grèce) | Urbanisme  -- Grèce  -- Argos (Grèce)  -- Histoire | Argolide (Grèce)  -- Histoire;DF261.A65 PARI 1998;5;corpus_inha_test4.csv;DF;261.0;lcc_valide
De quoi l'urbanisme est-il le projet ? : interrogations historiques et prospectives pour une évaluat;Lortie, André (1958-....);Urbanisme  -- Philosophie | Politique urbaine | Projets d'urbanisme  -- 20e siècle | Projets d'urbanisme  -- 2000-;NA9031 LORT 2023;5;corpus_inha_test4.csv;nan;9031.0;lcc_valide
Les Annales de la recherche urbaine : recherches et débats / Centre de recherche d'urbanisme, Plan U;Centre de recherche et de rencontres d'urbanisme (Paris) . $;Géographie | Urbanisme | Politique urbaine | Sociologie urbaine;PER NA9000 ARUR;5;corpus_inha_test4.csv;nan;;cote_locale_non_LCC
Diagonal / Ministère de l'aménagement du territoire, de l'équipement, du logement et du tourisme, Di;France, Direction de l'aménagement foncier et de l'urbanisme;Urbanisme;PER NA9000 DIAG;5;corpus_inha_test4.csv;nan;;cote_locale_non_LCC
Rêver la ville : voyage au pays des villes rêvées : l'Oniropolis, l'Utopia, la Virtuapolis, la Cyber;Jonas, Olivier;Utopies architecturales  -- Villes | Projets d'architecture  -- Villes | Architecture fantastique | Lieux imaginaires;NA209.5 JONA 2003;5;corpus_inha_test4.csv;nan;209.5;lcc_valide
Aucun territoire n'est désespéré : Yves Lion, Grand prix de l'urbanisme 2007 : nominés: François Gre;Masboungi, Ariella (1948-....);Lion Yves 1945- | Grand prix de l'urbanisme | Projets d'architecture  -- France  -- 1990-2020 | Urbanisme  -- Prix et récompenses  -- France  -- 1990-2020 | Urbanistes  -- France;NZ LION3.A3 2007;5;corpus_inha_test4.csv;NZ;;extension_arts_NY_NZ
Interprofessionnalité et action collective dans les métiers de la conception urbaine et architectura;Réseau Activités et Métiers de l'Architecture et de l'Urbani;Urbanistes | Génie urbain;NA1996 INTE 2001;5;corpus_inha_test4.csv;nan;1996.0;lcc_valide
Renouvellement urbain et jeux olympiques / Atelier parisien d'urbanisme;Atelier parisien d'urbanisme;Urbanisme  -- France  -- Paris (France)  -- 2000- | Projets d'architecture  -- France  -- Paris (France)  -- Quartiers périphériques | Projets d'architecture  -- France  -- Saint-Denis, Plaine (France) | Rénovation urbaine  -- France  -- Paris (France)  -- Boulevard Périphérique;DC771 RENO 2005;5;corpus_inha_test4.csv;DC;771.0;lcc_valide
L'architecture grecque . 3 . Habitat, urbanisme et fortifications / Marie-Christine Hellmann;Hellmann, Marie-Christine (1950-2017)  (archéologue);Architecture grecque | Fortifications  -- Grèce | Urbanisme  -- Grèce  -- Antiquité | Architecture domestique  -- Grèce  -- Antiquité | Grèce  -- Jusqu'à 395;NA270 HELL 2002-;5;corpus_inha_test4.csv;nan;270.0;lcc_valide
Le sol des villes : ressource et projet : [première journée d'étude Bernardo Secchi, Genève, 22 sept;Mantziaras, Panos (1967-....);Utilisation urbaine du sol | Zones souterraines | Sols  -- Aménagement | Sols  -- Environnement;NA9050 SOLD 2016;5;corpus_inha_test4.csv;nan;9050.0;lcc_valide
Urbanisme et tourisme à Zanzibar : alternatives urbanistiques du développement touristique / M. Muha;Muhammad Juma, Muhammad (1967-....);Politique touristique  -- Tanzanie  -- Zanzibar | Tourisme urbain  -- Tanzanie  -- Zanzibar | Urbanisme  -- Tanzanie  -- Zanzibar;MFiche 223/3377;5;corpus_inha_test4.csv;nan;;format_invalide
Composer avec la nature en ville / Centre d'études sur les réseaux, les transports, l'urbanisme et l;Boutefeu, Emmanuel;Aménagement du territoire  -- Aspect environnemental  -- France  -- 1990-2020 | Écologie urbaine | Espaces verts | Urbanisme;NA2542.35 CENT 2009;5;corpus_inha_test4.csv;nan;2542.35;lcc_valide
"L'organisation urbaine : théories et modèles / Antoine S. Bailly ; [publié par le Centre de recherch";Bailly, Antoine S. (1944-2021);Géographie urbaine | Urbanisme  -- Recherche | Urbanisation | Cities and towns  -- Growth | Urbanization  -- Mathematical models;NA9031 BAIL 1975;5;corpus_inha_test4.csv;nan;9031.0;lcc_valide
Activités d'architectes en Europe, nouvelles pratiques : Rencontres du réseau activités et métiers d;nan;Architecture  -- Planification  -- Europe | Construction  -- Planification  -- Europe | Urbanisme;NA1996 ACTI 2004;5;corpus_inha_test4.csv;nan;1996.0;lcc_valide
Saint-Étienne : mutations : lieux, enjeux, acteurs / ouvrage publié à l'initiative d'Epures, Agence;nan;"Urbanisme  -- France  -- Saint-Étienne (Loire ; région)  -- 1990-2020 | Aménagement du territoire  -- France  -- Saint-Étienne (Loire ; région)  -- 1990-2020";DC801.S280 SAIN 2008;5;corpus_inha_test4.csv;DC;801.0;lcc_valide
Architecture, construction, urbanisme : 600 ouvrages de référence : bibliographies, catalogues, dict;nan;Architecture  -- Ouvrages de référence  -- Bibliographie | Construction  -- Ouvrages de référence  -- Bibliographie | Urbanisme  -- Ouvrages de référence  -- Bibliographie;NA1044 ARCH 2002;5;corpus_inha_test4.csv;nan;1044.0;lcc_valide
Bruxelles, la Belgique et l'Europe : un urbanisme cosmopolite / sous la direction de Pierre Laconte,;nan;Urbanisme et société  -- Belgique  -- Bruxelles (Belgique)  -- XXe siècle | Rénovation urbaine  -- Belgique  -- Bruxelles (Belgique)  -- XXIe siècle | Bruxelles (Belgique) | Bruxelles (Belgique)  -- Quartier européen;DH809 BRUX 2007;5;corpus_inha_test4.csv;DH;809.0;classe_inconnue
L'urbanisme romain sous l'Empire / André Pelletier;Pelletier, André (1937-....);City planning  -- Rome | Urbanisme  -- Rome | Architecture romaine | Civilisation  -- Rome;NA9092 PELL 1982;5;corpus_inha_test4.csv;nan;9092.0;lcc_valide
Quaderns d'arquitectura i urbanisme;Col·legi d’arquitectes de Catalunya (Barcelone, Espagne) . $;Urbanisme  -- Espagne | Architecture  -- Espagne;PER NA1301 QAUR;5;corpus_inha_test4.csv;nan;;cote_locale_non_LCC
"Paris, métropole sur Seine / Atelier parisien d'urbanisme ; [directeur de la publication, Francis Ro";Atelier parisien d'urbanisme;"Urbanisme  -- France  -- Paris (France)  -- 2000- | Rives  -- Aménagement  -- France  -- Paris (France)  -- 2000- | Paris (France ; agglomération)  -- 2000- | Seine (France ; cours d'eau)";DC771 ATEL 2010;5;corpus_inha_test4.csv;DC;771.0;lcc_valide
Jeu et détente : prise en compte dans l'aménagement de l'espace public / Certu, Centre d'études sur;nan;Espaces publics  -- France | Politique urbaine  -- France | Bases de loisirs | Mobilier urbain | Terrains de jeux  -- Matériel;NA9197 JEUE 2002;5;corpus_inha_test4.csv;nan;9197.0;lcc_valide
"La Rome antique : plan relief et reconstitution virtuelle / sous la direction de Philippe Fleury ; [";nan;Urbanisme  -- Italie  -- Rome (Italie)  -- Antiquité | Architecture romaine  -- Italie  -- Rome (Italie)  -- Antiquité | Rome  -- Histoire | Rome (Italie)  -- Antiquité;DG68 ROME 2005;5;corpus_inha_test4.csv;DG;68.0;lcc_valide
Voisins - voisines : nouvelles formes d'habitat individuel en France : [expositions présentées à la;nan;Habitations individuelles  -- Conception et construction  -- France  -- 1990-2020 | Habitations individuelles  -- France  -- 2000-;NA7346 VOIS 2006;5;corpus_inha_test4.csv;nan;7346.0;lcc_valide
Porto-Novo = ville d'Afrique noire / Alain Sinou, Bachir Oloudé;Sinou, Alain;Architecture  -- Benin  -- Porto-Novo | Vernacular architecture  -- Benin  -- Porto-Novo | Architecture vernaculaire  -- Bénin  -- Porto-Novo | Urbanisation  -- Bénin  -- Porto Novo (Bénin) | Porto-Novo (Benin)  -- Buildings, structures, etc;DT541.9.P67 SINO 1988;5;corpus_inha_test4.csv;DT;541.9;lcc_valide
L'Urbanisation de Nancy entre 1871 et 1914 : études d'histoire municipale à la mémoire de Claude Col;Collot, Claude (1932-1977);Collot Claude | City planning  -- France | Urbanization  -- France  -- Nancy | Urbanisation  -- Nancy (Meurthe-et-Moselle)  -- 1870-1914 | Urbanisme  -- Nancy (Meurthe-et-Moselle)  -- 1870-1914;DC801.N165 URBA 1980;5;corpus_inha_test4.csv;DC;801.0;lcc_valide
Elx, barris dels segles XVIII, XIX i XX : arquitectura i urbanisme : Arquitectura i urbanisme de la;Jaén i Urban, Gaspar (1952-....);Architecture  -- Espagne  -- Elche (Espagne)  -- Histoire | Urbanisme  -- Espagne  -- Elche (Espagne)  -- Histoire;DP402.E38 JAEN 2015;5;corpus_inha_test4.csv;DP;402.0;classe_inconnue
L'urbanisme de Lisbonne : éléments de théorie urbaine appliquée / Catarina Camarinhas;Camarinhas, Catarina Luísa Teles Ferreira (1969-...);Urbanisme  -- Portugal  -- Lisbonne (Portugal)  -- XXe siècle | Aménagement du territoire  -- Portugal  -- Lisbonne (Portugal)  -- XXe siècle | Politique urbaine  -- Portugal  -- Lisbonne (Portugal)  -- XXe siècle | Lisbonne (Portugal)  -- XXe siècle;DP756 TELE 2011;5;corpus_inha_test4.csv;DP;756.0;classe_inconnue
Le dessin d'urbanisme : de la carte au schéma - concept, construire les projets de villes et de terr;Chiappero, Michel (1955-....);Urbanisme  -- Dessins et plans | Villes  -- France  -- Plans | Aménagement du territoire  -- France  -- Dessins et plans;NA9197 CHIA 2002;5;corpus_inha_test4.csv;nan;9197.0;lcc_valide
"Architecture et urbanisme des oasis du Turkestan chinois : le cas de Turfan / Jean-Paul Loubes ; sou";Loubes, Jean-Paul (1946-....);Urbanisme  -- Chine  -- Tourfan  -- thèses | Oasis  -- Chine  -- Tourfan  -- thèses | Architecture  -- Chine  -- Tourfan  -- thèses | TOURFAN (CHINE)/HISTOIRE | URBANISME/CHINE/TOURFAN;Mfiche 223/2331;5;corpus_inha_test4.csv;nan;;format_invalide
